id,smoking
19620,0.35840592
19621,0.005297383
19622,0.46106362
19623,0.69602805
19624,0.7143641
19625,0.7605144
19626,0.0060850154
19627,0.39045802
19628,0.5505119
19629,0.0034908818
19630,0.16314088
19631,0.8172171
19632,0.81382245
19633,0.0022890102
19634,0.9110936
19635,0.0036010162
19636,0.86818993
19637,0.28895682
19638,0.13831921
19639,0.011909482
19640,0.534946
19641,0.5823038
19642,0.7183437
19643,0.22578491
19644,0.8055566
19645,0.004286252
19646,0.7815066
19647,0.93754536
19648,0.86385584
19649,0.55393803
19650,0.8760922
19651,0.41559824
19652,0.6642576
19653,0.9299849
19654,0.001853341
19655,0.08565836
19656,0.81914115
19657,0.7710932
19658,0.020661347
19659,0.322434
19660,0.5034071
19661,0.89062345
19662,0.80744714
19663,0.5973337
19664,0.07700948
19665,0.37165195
19666,0.17849268
19667,0.3428645
19668,0.006163727
19669,0.9460492
19670,0.76473284
19671,0.6591125
19672,0.44041485
19673,0.7374934
19674,0.2514356
19675,0.08975511
19676,0.023333702
19677,0.0031720873
19678,0.61814594
19679,0.038783737
19680,0.24774927
19681,0.6605931
19682,0.012447666
19683,0.30656335
19684,0.81232923
19685,0.74175537
19686,0.44581014
19687,0.013875074
19688,0.30856907
19689,0.05004888
19690,0.25373572
19691,0.88376164
19692,0.32204366
19693,0.2285105
19694,0.013134048
19695,0.60408854
19696,0.3644712
19697,0.5451668
19698,0.5002319
19699,0.93402135
19700,0.4525999
19701,0.94052386
19702,0.8785915
19703,0.48670393
19704,0.0031258466
19705,0.6752157
19706,0.5880317
19707,0.0025414838
19708,0.48848557
19709,0.93867046
19710,0.74116236
19711,0.3007511
19712,0.7607113
19713,0.0031370227
19714,0.6954373
19715,0.28651324
19716,0.6210288
19717,0.6085792
19718,0.001588442
19719,0.024373319
19720,0.37660077
19721,0.09870285
19722,0.83576614
19723,0.8862803
19724,0.014163835
19725,0.030630324
19726,0.77405787
19727,0.010793211
19728,0.63834876
19729,0.0025792578
19730,0.012189927
19731,0.0062621795
19732,0.008979138
19733,0.6847078
19734,0.76331407
19735,0.17081235
19736,0.13173097
19737,0.65512186
19738,0.0054093543
19739,0.0026825718
19740,0.90904194
19741,0.0038461825
19742,0.033634506
19743,0.7817751
19744,0.7497022
19745,0.44805297
19746,0.0034368236
19747,0.28681615
19748,0.014128316
19749,0.7565464
19750,0.76462674
19751,0.008434681
19752,0.026878064
19753,0.014330854
19754,0.46629146
19755,0.0049385345
19756,0.0076857046
19757,0.5385895
19758,0.0026322661
19759,0.029149687
19760,0.61912423
19761,0.0034731599
19762,0.004948995
19763,0.5747525
19764,0.16936265
19765,0.0039968556
19766,0.69317997
19767,0.32568166
19768,0.7017259
19769,0.029926507
19770,0.10401317
19771,0.48835298
19772,0.67840147
19773,0.0017824565
19774,0.66853446
19775,0.0024288108
19776,0.08293612
19777,0.49988717
19778,0.38426507
19779,0.608931
19780,0.17079781
19781,0.05144694
19782,0.0017822805
19783,0.9584699
19784,0.0020357417
19785,0.6282616
19786,0.4381026
19787,0.6984678
19788,0.790455
19789,0.9076391
19790,0.0011507873
19791,0.72934
19792,0.05396879
19793,0.79848886
19794,0.9578538
19795,0.41787738
19796,0.7996124
19797,0.8474823
19798,0.9686432
19799,0.006358852
19800,0.70662093
19801,0.7744057
19802,0.007401301
19803,0.0029526015
19804,0.06339325
19805,0.8122648
19806,0.0075880457
19807,0.53455573
19808,0.0031220827
19809,0.0047653117
19810,0.36448172
19811,0.015965026
19812,0.36930043
19813,0.6368801
19814,0.0021790105
19815,0.40559775
19816,0.04641803
19817,0.68703514
19818,0.5787382
19819,0.78852415
19820,0.22769068
19821,0.0030042012
19822,0.12693036
19823,0.0033540877
19824,0.0096796015
19825,0.024810357
19826,0.83603996
19827,0.0023132283
19828,0.60079044
19829,0.029432613
19830,0.0029907124
19831,0.23697451
19832,0.025455255
19833,0.0004874578
19834,0.8038955
19835,0.0076583913
19836,0.53123534
19837,0.798174
19838,0.0024690807
19839,0.681351
19840,0.77904683
19841,0.0030688378
19842,0.6466939
19843,0.09233542
19844,0.66637594
19845,0.62846845
19846,0.5228578
19847,0.049991723
19848,0.711302
19849,0.2014043
19850,0.0049699945
19851,0.754628
19852,0.8811711
19853,0.86169267
19854,0.47153422
19855,0.0057158004
19856,0.13504273
19857,0.36227083
19858,0.40997094
19859,0.5428891
19860,0.3473786
19861,0.910013
19862,0.83798057
19863,0.38252187
19864,0.0024016215
19865,0.0022110883
19866,0.34238833
19867,0.60449827
19868,0.82944065
19869,0.7496471
19870,0.016760176
19871,0.64547545
19872,0.6101209
19873,0.65514886
19874,0.84194946
19875,0.04196223
19876,0.36285564
19877,0.010480141
19878,0.0043916963
19879,0.68208796
19880,0.016148528
19881,0.3024793
19882,0.11130666
19883,0.5597725
19884,0.6789926
19885,0.038202554
19886,0.41495833
19887,0.05488464
19888,0.45370936
19889,0.86234826
19890,0.9056088
19891,0.3606898
19892,0.56588817
19893,0.09804812
19894,0.6996771
19895,0.0130691305
19896,0.045254536
19897,0.0097155245
19898,0.44075346
19899,0.66372967
19900,0.70361567
19901,0.79432505
19902,0.6756786
19903,0.03146514
19904,0.002116539
19905,0.006790121
19906,0.0063756667
19907,0.0025957616
19908,0.0057735597
19909,0.36139467
19910,0.004773723
19911,0.70052224
19912,0.725037
19913,0.0074287145
19914,0.49989346
19915,0.22693072
19916,0.0019160056
19917,0.008381614
19918,0.5183006
19919,0.8317279
19920,0.2699247
19921,0.02387995
19922,0.0023405899
19923,0.021859461
19924,0.010203864
19925,0.02858908
19926,0.7797533
19927,0.66309327
19928,0.0026396841
19929,0.11112453
19930,0.6436931
19931,0.9396049
19932,0.0071210274
19933,0.7093696
19934,0.015333366
19935,0.80127263
19936,0.014575237
19937,0.01805015
19938,0.002085952
19939,0.004821866
19940,0.30464593
19941,0.42689857
19942,0.8789783
19943,0.03476742
19944,0.5288817
19945,0.87247825
19946,0.38056934
19947,0.05801699
19948,0.0047503207
19949,0.011003121
19950,0.015907723
19951,0.7034844
19952,0.0030923618
19953,0.63514084
19954,0.18689905
19955,0.65007764
19956,0.059480645
19957,0.008458546
19958,0.0048320955
19959,0.0036791926
19960,0.006027233
19961,0.050497875
19962,0.59382355
19963,0.32035485
19964,0.33529213
19965,0.58993614
19966,0.0071761413
19967,0.011111314
19968,0.055255722
19969,0.0022144108
19970,0.69912857
19971,0.74319524
19972,0.83181494
19973,0.79677933
19974,0.6225971
19975,0.6294854
19976,0.0029740394
19977,0.6651657
19978,0.7732157
19979,0.8457135
19980,0.025684102
19981,0.062356178
19982,0.433622
19983,0.58879966
19984,0.003693382
19985,0.018015737
19986,0.38605073
19987,0.062379435
19988,0.002513056
19989,0.28650638
19990,0.0584862
19991,0.9212726
19992,0.37319514
19993,0.003566019
19994,0.8967496
19995,0.28128663
19996,0.59300846
19997,0.034694973
19998,0.31514817
19999,0.010941794
20000,0.0020499357
20001,0.53915304
20002,0.06217831
20003,0.16988383
20004,0.0051045907
20005,0.316777
20006,0.015695624
20007,0.8465151
20008,0.34788117
20009,0.0064897477
20010,0.71681005
20011,0.86673766
20012,0.76221716
20013,0.7503492
20014,0.5825888
20015,0.003645227
20016,0.09655655
20017,0.038443267
20018,0.018749367
20019,0.46832082
20020,0.8645682
20021,0.49668482
20022,0.06136412
20023,0.41891596
20024,0.007467963
20025,0.43885824
20026,0.6800438
20027,0.09731302
20028,0.7259943
20029,0.0014077004
20030,0.19683306
20031,0.16379912
20032,0.64793813
20033,0.0069761267
20034,0.011996262
20035,0.7081321
20036,0.6395464
20037,0.07262964
20038,0.009110303
20039,0.8964356
20040,0.25761494
20041,0.003195145
20042,0.07630704
20043,0.88659644
20044,0.007217224
20045,0.01641067
20046,0.8229194
20047,0.48925713
20048,0.85971457
20049,0.0048014587
20050,0.28254464
20051,0.09783077
20052,0.29786682
20053,0.044946257
20054,0.29019263
20055,0.7990422
20056,0.83804864
20057,0.6072859
20058,0.615234
20059,0.4106194
20060,0.004420582
20061,0.25806975
20062,0.0022031832
20063,0.17436282
20064,0.44149318
20065,0.9048763
20066,0.22540057
20067,0.005778718
20068,0.6855913
20069,0.773553
20070,0.34395385
20071,0.010530619
20072,0.0052265865
20073,0.40465894
20074,0.39993203
20075,0.75193524
20076,0.6797317
20077,0.46780083
20078,0.42854172
20079,0.0075199236
20080,0.011891672
20081,0.14288858
20082,0.75042367
20083,0.5340835
20084,0.0039801453
20085,0.54314345
20086,0.18380441
20087,0.36889166
20088,0.022453908
20089,0.029025672
20090,0.9194554
20091,0.7789336
20092,0.08242133
20093,0.0013018098
20094,0.8131864
20095,0.28967017
20096,0.017648274
20097,0.017782273
20098,0.0048949807
20099,0.83302736
20100,0.23955871
20101,0.47610947
20102,0.012584367
20103,0.45565227
20104,0.7205547
20105,0.89962757
20106,0.0011378472
20107,0.3147805
20108,0.84782964
20109,0.8005817
20110,0.823891
20111,0.009591046
20112,0.8011194
20113,0.1442172
20114,0.010129752
20115,0.4007215
20116,0.72960705
20117,0.8859915
20118,0.00604251
20119,0.4308078
20120,0.0012089207
20121,0.87069464
20122,0.0020868098
20123,0.8467306
20124,0.079202645
20125,0.0064275567
20126,0.7089408
20127,0.02233522
20128,0.85688543
20129,0.9369649
20130,0.3031839
20131,0.022550173
20132,0.5948997
20133,0.0065599186
20134,0.5091929
20135,0.029092934
20136,0.2899512
20137,0.3090722
20138,0.12944661
20139,0.40506217
20140,0.093642384
20141,0.07219062
20142,0.011075304
20143,0.74917066
20144,0.72413224
20145,0.43091354
20146,0.7596604
20147,0.6438369
20148,0.016124118
20149,0.6388358
20150,0.51165754
20151,0.79688877
20152,0.6426335
20153,0.22421409
20154,0.75868225
20155,0.48493123
20156,0.58825517
20157,0.6835719
20158,0.914899
20159,0.13350192
20160,0.2809566
20161,0.6130952
20162,0.0015012834
20163,0.92849517
20164,0.9167847
20165,0.61298877
20166,0.0028590753
20167,0.67377126
20168,0.85162383
20169,0.00495931
20170,0.5716539
20171,0.031309363
20172,0.6663028
20173,0.7621511
20174,0.0141896345
20175,0.49281898
20176,0.540982
20177,0.62862444
20178,0.69069177
20179,0.70024246
20180,0.36552176
20181,0.024538398
20182,0.27703702
20183,0.14857684
20184,0.291695
20185,0.0033273865
20186,0.66449815
20187,0.9239888
20188,0.74943405
20189,0.0031302485
20190,0.4057898
20191,0.011870767
20192,0.7777544
20193,0.73726076
20194,0.64864314
20195,0.532947
20196,0.0057429774
20197,0.5304443
20198,0.38878775
20199,0.77485
20200,0.017785298
20201,0.5234455
20202,0.017925669
20203,0.39957052
20204,0.6455849
20205,0.031369556
20206,0.65944195
20207,0.60601455
20208,0.011180971
20209,0.07511009
20210,0.35390902
20211,0.28987348
20212,0.03799774
20213,0.0020825965
20214,0.7760925
20215,0.047427293
20216,0.7487949
20217,0.45890704
20218,0.29322398
20219,0.082894675
20220,0.24199794
20221,0.75076705
20222,0.5333142
20223,0.0032460794
20224,0.74942756
20225,0.019849708
20226,0.63242066
20227,0.0025591888
20228,0.0045018303
20229,0.96481496
20230,0.4642394
20231,0.0033422664
20232,0.9145472
20233,0.6764724
20234,0.42150962
20235,0.0150853
20236,0.0034403366
20237,0.08883541
20238,0.04236992
20239,0.0026291772
20240,0.8022346
20241,0.83056474
20242,0.22839195
20243,0.562609
20244,0.42070022
20245,0.29025036
20246,0.7037699
20247,0.8502775
20248,0.546403
20249,0.57592976
20250,0.75012213
20251,0.49687827
20252,0.60311383
20253,0.4407753
20254,0.20092371
20255,0.054437563
20256,0.5073039
20257,0.44141108
20258,0.89623696
20259,0.34282172
20260,0.7228734
20261,0.0045631067
20262,0.9023305
20263,0.014143876
20264,0.6297286
20265,0.8515969
20266,0.59007704
20267,0.012907163
20268,0.7773259
20269,0.59065026
20270,0.63893414
20271,0.05866372
20272,0.007979843
20273,0.25717992
20274,0.37821805
20275,0.38478234
20276,0.010663308
20277,0.040042914
20278,0.5397622
20279,0.530182
20280,0.7601262
20281,0.79584867
20282,0.0040484513
20283,0.76167005
20284,0.52249885
20285,0.4131786
20286,0.009174458
20287,0.53059226
20288,0.39068344
20289,0.033080988
20290,0.71254337
20291,0.84735507
20292,0.0015205176
20293,0.017857132
20294,0.005037572
20295,0.38921845
20296,0.13269027
20297,0.029931972
20298,0.00574839
20299,0.4270091
20300,0.0092686
20301,0.27431118
20302,0.0075945263
20303,0.0023004052
20304,0.0018305309
20305,0.3845659
20306,0.57652354
20307,0.08270225
20308,0.006721951
20309,0.5899331
20310,0.0714522
20311,0.013168112
20312,0.0032511882
20313,0.5115866
20314,0.009734792
20315,0.6919024
20316,0.7521357
20317,0.67904735
20318,0.7990822
20319,0.7685987
20320,0.31411126
20321,0.0044795815
20322,0.7468092
20323,0.7510139
20324,0.51525384
20325,0.02973197
20326,0.58439755
20327,0.50545067
20328,0.114583604
20329,0.6313916
20330,0.2897566
20331,0.046049945
20332,0.0012551476
20333,0.0064916513
20334,0.542911
20335,0.3689548
20336,0.00124794
20337,0.0014818744
20338,0.27575988
20339,0.010528617
20340,0.0027303905
20341,0.83416593
20342,0.6473184
20343,0.65241075
20344,0.0027722772
20345,0.15699436
20346,0.5048842
20347,0.32355234
20348,0.5646848
20349,0.8191763
20350,0.010639832
20351,0.0262106
20352,0.20072323
20353,0.008180407
20354,0.0785606
20355,0.8715846
20356,0.12194238
20357,0.4100406
20358,0.675583
20359,0.08432267
20360,0.057456587
20361,0.0015121213
20362,0.37152535
20363,0.66451883
20364,0.24885179
20365,0.3047559
20366,0.39087987
20367,0.8353171
20368,0.019514062
20369,0.7238196
20370,0.7365402
20371,0.8366473
20372,0.0046526375
20373,0.021044742
20374,0.7819341
20375,0.0034631498
20376,0.880569
20377,0.5410299
20378,0.006543977
20379,0.009468401
20380,0.58191013
20381,0.7126547
20382,0.77261084
20383,0.004653065
20384,0.054223906
20385,0.011386752
20386,0.505163
20387,0.0046795574
20388,0.35792127
20389,0.31394807
20390,0.0035203549
20391,0.016754458
20392,0.63082534
20393,0.5884646
20394,0.81233454
20395,0.6903606
20396,0.3629091
20397,0.16823526
20398,0.88501817
20399,0.008332995
20400,0.004930817
20401,0.05657132
20402,0.3427557
20403,0.0044069006
20404,0.6201092
20405,0.94341326
20406,0.58544147
20407,0.11052659
20408,0.025853299
20409,0.011319035
20410,0.92449534
20411,0.7456599
20412,0.007702205
20413,0.7976013
20414,0.8629141
20415,0.009074103
20416,0.00590171
20417,0.6338691
20418,0.6850086
20419,0.16202839
20420,0.1550467
20421,0.21356793
20422,0.0060411966
20423,0.6433798
20424,0.0005698944
20425,0.004248386
20426,0.8324195
20427,0.006219012
20428,0.31475595
20429,0.6063893
20430,0.02099536
20431,0.86142355
20432,0.36822975
20433,0.9236345
20434,0.45046484
20435,0.0025139786
20436,0.8416541
20437,0.0055364883
20438,0.0032245473
20439,0.7124192
20440,0.12401912
20441,0.5438446
20442,0.046776935
20443,0.018625114
20444,0.008715647
20445,0.0019022088
20446,0.1762545
20447,0.31425032
20448,0.24153037
20449,0.71064764
20450,0.82236344
20451,0.7667669
20452,0.86848027
20453,0.0059529156
20454,0.0026417363
20455,0.88078123
20456,0.005378207
20457,0.68429613
20458,0.5543292
20459,0.36849645
20460,0.5400153
20461,0.60568213
20462,0.0022509114
20463,0.021464594
20464,0.0010099687
20465,0.76857847
20466,0.007258603
20467,0.015445892
20468,0.035674073
20469,0.87649184
20470,0.41104424
20471,0.0064055156
20472,0.88053286
20473,0.49380788
20474,0.38213772
20475,0.50701576
20476,0.020909507
20477,0.554616
20478,0.086150706
20479,0.6657227
20480,0.9329611
20481,0.34753612
20482,0.0057199337
20483,0.59472704
20484,0.06489595
20485,0.5100903
20486,0.7529857
20487,0.004580499
20488,0.70582867
20489,0.28646776
20490,0.016662205
20491,0.65446764
20492,0.019190036
20493,0.36386743
20494,0.3119718
20495,0.7754265
20496,0.30642775
20497,0.61212355
20498,0.63341784
20499,0.773972
20500,0.5858176
20501,0.011982892
20502,0.033363756
20503,0.3265092
20504,0.048023604
20505,0.029874222
20506,0.04856631
20507,0.4226089
20508,0.88269293
20509,0.0028448668
20510,0.033086594
20511,0.0034883937
20512,0.6252365
20513,0.83843875
20514,0.11426559
20515,0.7638042
20516,0.5296169
20517,0.058950268
20518,0.0022483997
20519,0.3884088
20520,0.0023636476
20521,0.19916917
20522,0.007133293
20523,0.13613766
20524,0.38080168
20525,0.0026936433
20526,0.0018498375
20527,0.22307363
20528,0.29943147
20529,0.87401354
20530,0.22072826
20531,0.028078327
20532,0.008156138
20533,0.87099326
20534,0.7295576
20535,0.6446164
20536,0.009837633
20537,0.8505157
20538,0.77472717
20539,0.8999126
20540,0.79216915
20541,0.45915702
20542,0.6654912
20543,0.11457541
20544,0.7428556
20545,0.06258623
20546,0.5605758
20547,0.0036588712
20548,0.86641866
20549,0.7014346
20550,0.67218083
20551,0.6277777
20552,0.650399
20553,0.9521572
20554,0.017590107
20555,0.012017815
20556,0.11765104
20557,0.80150133
20558,0.56793946
20559,0.0019447361
20560,0.00087418203
20561,0.6909726
20562,0.002197738
20563,0.9404471
20564,0.6796645
20565,0.0071456158
20566,0.91255045
20567,0.009993649
20568,0.69969714
20569,0.0006822317
20570,0.7012349
20571,0.0013404218
20572,0.007149466
20573,0.9230666
20574,0.9190479
20575,0.007890739
20576,0.5657888
20577,0.010016302
20578,0.39577538
20579,0.70190287
20580,0.7894031
20581,0.57825404
20582,0.008134414
20583,0.61272395
20584,0.7830499
20585,0.0005433216
20586,0.020791907
20587,0.8263192
20588,0.02682303
20589,0.3666275
20590,0.01305545
20591,0.001974627
20592,0.07049934
20593,0.37981185
20594,0.003399409
20595,0.4548252
20596,0.02272187
20597,0.30407622
20598,0.69507414
20599,0.001405247
20600,0.016691897
20601,0.0026723086
20602,0.84236795
20603,0.06863638
20604,0.80527854
20605,0.2507529
20606,0.2573388
20607,0.20279069
20608,0.5325952
20609,0.1908408
20610,0.31430495
20611,0.7463405
20612,0.0029858407
20613,0.15845466
20614,0.005118431
20615,0.0039553586
20616,0.81824917
20617,0.6175659
20618,0.39110106
20619,0.6687834
20620,0.8258156
20621,0.14720623
20622,0.008331375
20623,0.0031673256
20624,0.0027920397
20625,0.8036063
20626,0.89508045
20627,0.70534015
20628,0.71256703
20629,0.0026669365
20630,0.008020404
20631,0.66105497
20632,0.014275959
20633,0.00454511
20634,0.9048427
20635,0.5286349
20636,0.043082155
20637,0.42086437
20638,0.2623394
20639,0.64537114
20640,0.82184416
20641,0.16563019
20642,0.0016142828
20643,0.009060076
20644,0.33886084
20645,0.1251308
20646,0.3170574
20647,0.56203693
20648,0.892977
20649,0.0016596221
20650,0.7942273
20651,0.3991465
20652,0.0063814777
20653,0.8667138
20654,0.8226317
20655,0.51589906
20656,0.65906787
20657,0.016104763
20658,0.03623635
20659,0.005668422
20660,0.71610695
20661,0.005038513
20662,0.41056046
20663,0.004889141
20664,0.053709254
20665,0.0024618255
20666,0.037967328
20667,0.5758944
20668,0.35939336
20669,0.0014599595
20670,0.12551792
20671,0.0011525836
20672,0.79132175
20673,0.86206377
20674,0.75411737
20675,0.7499074
20676,0.003348494
20677,0.0026188586
20678,0.03616079
20679,0.37311104
20680,0.89827746
20681,0.9518546
20682,0.023692457
20683,0.59405875
20684,0.40970176
20685,0.018946411
20686,0.6118357
20687,0.25338298
20688,0.40192315
20689,0.6053976
20690,0.0017574627
20691,0.6620149
20692,0.010042423
20693,0.0045152777
20694,0.0064385543
20695,0.29023692
20696,0.0048777456
20697,0.04319637
20698,0.91910565
20699,0.8726217
20700,0.8941023
20701,0.007704214
20702,0.55659795
20703,0.075129814
20704,0.005517318
20705,0.39406666
20706,0.014913642
20707,0.0015869666
20708,0.8218021
20709,0.37377954
20710,0.93774796
20711,0.7903265
20712,0.0015597151
20713,0.0033909262
20714,0.5210444
20715,0.006132474
20716,0.007419088
20717,0.15328579
20718,0.0041096527
20719,0.5031465
20720,0.33177146
20721,0.81352884
20722,0.4895655
20723,0.0039633475
20724,0.03316558
20725,0.29738146
20726,0.14620984
20727,0.5448596
20728,0.8937643
20729,0.6556979
20730,0.00616047
20731,0.016469281
20732,0.34793526
20733,0.44520554
20734,0.9048345
20735,0.07658757
20736,0.516491
20737,0.86833894
20738,0.48924232
20739,0.7322825
20740,0.7500647
20741,0.681079
20742,0.04885464
20743,0.8383719
20744,0.7011097
20745,0.6771491
20746,0.755178
20747,0.47519454
20748,0.5457343
20749,0.04572288
20750,0.42269707
20751,0.026467228
20752,0.34767222
20753,0.018690104
20754,0.61193347
20755,0.81371266
20756,0.7356631
20757,0.007982458
20758,0.41975158
20759,0.7890627
20760,0.020585822
20761,0.01403522
20762,0.53965694
20763,0.019267356
20764,0.5573134
20765,0.020671632
20766,0.0064116437
20767,0.38091344
20768,0.03370842
20769,0.48246533
20770,0.5468039
20771,0.06115476
20772,0.0017044002
20773,0.052260034
20774,0.3078497
20775,0.35986418
20776,0.6778949
20777,0.87484574
20778,0.6232204
20779,0.40124276
20780,0.055316124
20781,0.63958365
20782,0.32552618
20783,0.39661816
20784,0.010814508
20785,0.84790576
20786,0.008259339
20787,0.0013627204
20788,0.0038326932
20789,0.008673316
20790,0.6670071
20791,0.024613991
20792,0.11842652
20793,0.0442403
20794,0.086200096
20795,0.14244467
20796,0.4532077
20797,0.050529707
20798,0.0066290605
20799,0.035630856
20800,0.83437103
20801,0.009045692
20802,0.006083652
20803,0.7302332
20804,0.3372823
20805,0.31681642
20806,0.82088685
20807,0.001805038
20808,0.833264
20809,0.68901736
20810,0.92169875
20811,0.36391547
20812,0.18919463
20813,0.34529498
20814,0.0010719139
20815,0.026159756
20816,0.0034666064
20817,0.5269567
20818,0.26938924
20819,0.0053127585
20820,0.5918266
20821,0.63811517
20822,0.45360467
20823,0.78567433
20824,0.5670368
20825,0.019027513
20826,0.22250013
20827,0.34556612
20828,0.08686812
20829,0.3812893
20830,0.02985745
20831,0.025449418
20832,0.13046925
20833,0.82558954
20834,0.03696461
20835,0.0031755152
20836,0.0059782956
20837,0.20398176
20838,0.009972573
20839,0.4203454
20840,0.102751166
20841,0.8081325
20842,0.029640544
20843,0.6695084
20844,0.46621773
20845,0.91195756
20846,0.0018392849
20847,0.61547655
20848,0.0225767
20849,0.005935953
20850,0.8104065
20851,0.46337613
20852,0.87816817
20853,0.3650212
20854,0.009787881
20855,0.82082534
20856,0.2083107
20857,0.6787579
20858,0.20814513
20859,0.021989444
20860,0.8851555
20861,0.72741
20862,0.0017972516
20863,0.1010765
20864,0.56162375
20865,0.040351517
20866,0.4664215
20867,0.17436638
20868,0.080215424
20869,0.7084766
20870,0.8056892
20871,0.22779413
20872,0.0065536257
20873,0.5558072
20874,0.53754574
20875,0.44298166
20876,0.52341795
20877,0.91599536
20878,0.60029525
20879,0.33294433
20880,0.23453136
20881,0.013972349
20882,0.3401589
20883,0.6750369
20884,0.0632407
20885,0.82899576
20886,0.93115103
20887,0.5090896
20888,0.58040786
20889,0.58691436
20890,0.0027024108
20891,0.5206491
20892,0.9274014
20893,0.5918839
20894,0.36061227
20895,0.71582514
20896,0.010580618
20897,0.7912928
20898,0.73826
20899,0.5518849
20900,0.031983234
20901,0.2755562
20902,0.14984295
20903,0.27802676
20904,0.033026166
20905,0.016180554
20906,0.46390176
20907,0.8028819
20908,0.41861063
20909,0.016169135
20910,0.91376907
20911,0.00622521
20912,0.0046896446
20913,0.019099718
20914,0.9246314
20915,0.93026334
20916,0.24707101
20917,0.004429617
20918,0.4926104
20919,0.0011401835
20920,0.7591558
20921,0.006560074
20922,0.3910491
20923,0.20284756
20924,0.026744716
20925,0.71664494
20926,0.0050861905
20927,0.78861517
20928,0.0030338778
20929,0.0016188629
20930,0.027311075
20931,0.4680471
20932,0.0031133376
20933,0.70815843
20934,0.7620806
20935,0.18263073
20936,0.87987626
20937,0.6271296
20938,0.122897774
20939,0.97124475
20940,0.44032776
20941,0.91645837
20942,0.01777869
20943,0.33138013
20944,0.35586438
20945,0.021353979
20946,0.89029855
20947,0.62884295
20948,0.6253866
20949,0.004701209
20950,0.2445764
20951,0.002611605
20952,0.55617523
20953,0.0044964678
20954,0.112368
20955,0.8575945
20956,0.24939553
20957,0.008220073
20958,0.003126154
20959,0.8325527
20960,0.15435448
20961,0.86906594
20962,0.011781045
20963,0.6573919
20964,0.7748399
20965,0.82821494
20966,0.34689486
20967,0.34671727
20968,0.6032445
20969,0.73663646
20970,0.82337207
20971,0.20822106
20972,0.0020751073
20973,0.6064731
20974,0.7553709
20975,0.007304436
20976,0.797521
20977,0.0041341693
20978,0.8360071
20979,0.5450051
20980,0.0405884
20981,0.90344304
20982,0.5854459
20983,0.6654073
20984,0.86892235
20985,0.01131888
20986,0.42728043
20987,0.54495716
20988,0.051769838
20989,0.6055307
20990,0.56578594
20991,0.0155425975
20992,0.43625876
20993,0.58744913
20994,0.5912967
20995,0.056616746
20996,0.8251033
20997,0.03225516
20998,0.6648155
20999,0.0061099664
21000,0.77781737
21001,0.74763316
21002,0.53112686
21003,0.013400549
21004,0.7824683
21005,0.5541276
21006,0.8015874
21007,0.87468946
21008,0.7991166
21009,0.5047543
21010,0.027013827
21011,0.00061510096
21012,0.0057861693
21013,0.15799972
21014,0.015478805
21015,0.124899656
21016,0.48341966
21017,0.8219872
21018,0.63762647
21019,0.077461556
21020,0.36945835
21021,0.48753497
21022,0.03899262
21023,0.701856
21024,0.63193995
21025,0.26955077
21026,0.25777122
21027,0.0036595128
21028,0.5536457
21029,0.0032235826
21030,0.6763171
21031,0.62685287
21032,0.7329031
21033,0.33846343
21034,0.44352517
21035,0.04275744
21036,0.79120195
21037,0.9095857
21038,0.64161485
21039,0.008110519
21040,0.025158571
21041,0.024745338
21042,0.7241565
21043,0.9311461
21044,0.83431274
21045,0.8145688
21046,0.197578
21047,0.24564047
21048,0.4900625
21049,0.22934292
21050,0.8055061
21051,0.94459546
21052,0.54377097
21053,0.37357536
21054,0.55933535
21055,0.022285407
21056,0.85872537
21057,0.8927952
21058,0.004207632
21059,0.087017156
21060,0.00090993027
21061,0.0017616913
21062,0.7830055
21063,0.8552958
21064,0.9049574
21065,0.17112316
21066,0.73070157
21067,0.89577574
21068,0.0009247748
21069,0.35329464
21070,0.80075556
21071,0.33579856
21072,0.024338773
21073,0.8521039
21074,0.5414388
21075,0.006383886
21076,0.6461737
21077,0.039408963
21078,0.13540985
21079,0.17845476
21080,0.3957497
21081,0.023377484
21082,0.028843334
21083,0.587151
21084,0.1490237
21085,0.634699
21086,0.009632464
21087,0.74628043
21088,0.673874
21089,0.52974784
21090,0.5218321
21091,0.91050047
21092,0.6315431
21093,0.7005772
21094,0.3344036
21095,0.17345373
21096,0.46911797
21097,0.33108953
21098,0.62854517
21099,0.33798823
21100,0.8906973
21101,0.22640243
21102,0.0117679825
21103,0.9307294
21104,0.62194824
21105,0.013057041
21106,0.8877362
21107,0.44156086
21108,0.63614607
21109,0.5409561
21110,0.49549282
21111,0.67382324
21112,0.62904716
21113,0.0074701537
21114,0.81117475
21115,0.0016015503
21116,0.5314375
21117,0.7138888
21118,0.60937554
21119,0.42762756
21120,0.5827941
21121,0.033312496
21122,0.90607
21123,0.0068284846
21124,0.67935103
21125,0.59840226
21126,0.93267214
21127,0.004153349
21128,0.7072385
21129,0.63694733
21130,0.65684134
21131,0.39570776
21132,0.11122591
21133,0.42918205
21134,0.698361
21135,0.010787887
21136,0.55087805
21137,0.007595523
21138,0.8804247
21139,0.0191855
21140,0.92934513
21141,0.7284468
21142,0.7150271
21143,0.6163118
21144,0.011828178
21145,0.86404127
21146,0.83918744
21147,0.018948968
21148,0.5277824
21149,0.7286829
21150,0.68055856
21151,0.0058021946
21152,0.5012271
21153,0.5861439
21154,0.36120397
21155,0.36025724
21156,0.57921827
21157,0.63747275
